Time(ms) X(m) Y(m) Z(m) Vx(m/s) Vy(m/s) Vz(m/s) R G B
178000 0.0000 6.0000 20.1016 0.0000 0.0000 0.1799 29 0 231
178250 0.0000 6.0000 20.1465 0.0000 0.0000 0.1799 29 0 232
178500 0.0000 6.0000 20.1915 0.0000 0.0000 0.1800 29 0 232
178750 0.0000 6.0000 20.2365 0.0000 0.0000 0.1800 28 0 232
179000 0.0000 6.0000 20.2816 0.0000 0.0000 0.1801 28 0 233
179250 0.0000 6.0000 20.3266 0.0000 0.0000 0.1801 28 0 233
179500 0.0000 6.0000 20.3716 0.0000 0.0000 0.1802 27 0 233
179750 0.0000 6.0000 20.4167 0.0000 0.0000 0.1802 27 0 234
180000 0.0000 6.0000 20.4618 0.0000 0.0000 0.1803 27 0 234
180250 0.0000 6.0000 20.5069 0.0000 0.0000 0.1804 27 0 234
180500 0.0000 6.0000 20.5520 0.0000 0.0000 0.1804 26 0 235
180750 0.0000 6.0000 20.5971 0.0000 0.0000 0.1805 26 0 235
181000 0.0000 6.0000 20.6422 0.0000 0.0000 0.1805 26 0 235
181250 0.0000 6.0000 20.6874 0.0000 0.0000 0.1806 25 0 235
181500 0.0000 6.0000 20.7325 0.0000 0.0000 0.1806 25 0 236
181750 0.0000 6.0000 20.7777 0.0000 0.0000 0.1807 25 0 236
182000 0.0000 6.0000 20.8229 0.0000 0.0000 0.1807 25 0 236
182250 0.0000 6.0000 20.8681 0.0000 0.0000 0.1808 24 0 237
182500 0.0000 6.0000 20.9133 0.0000 0.0000 0.1808 24 0 237
182750 0.0000 6.0000 20.9585 0.0000 0.0000 0.1809 24 0 237
183000 0.0000 6.0000 21.0037 0.0000 0.0000 0.1809 23 0 237
183250 0.0000 6.0000 21.0490 0.0000 0.0000 0.1810 23 0 238
183500 0.0000 6.0000 21.0942 0.0000 0.0000 0.1810 23 0 238
183750 0.0000 6.0000 21.1395 0.0000 0.0000 0.1811 23 0 238
184000 0.0000 6.0000 21.1847 0.0000 0.0000 0.1811 22 0 239
184250 0.0000 6.0000 21.2300 0.0000 0.0000 0.1811 22 0 239
184500 0.0000 6.0000 21.2753 0.0000 0.0000 0.1812 22 0 239
184750 0.0000 6.0000 21.3206 0.0000 0.0000 0.1812 22 0 239
185000 0.0000 6.0000 21.3660 0.0000 0.0000 0.1813 21 0 240
185250 0.0000 6.0000 21.4113 0.0000 0.0000 0.1813 21 0 240
185500 0.0000 6.0000 21.4566 0.0000 0.0000 0.1814 21 0 240
185750 0.0000 6.0000 21.5020 0.0000 0.0000 0.1814 21 0 240
186000 0.0000 6.0000 21.5474 0.0000 0.0000 0.1815 20 0 241
186250 0.0000 6.0000 21.5927 0.0000 0.0000 0.1815 20 0 241
186500 0.0000 6.0000 21.6381 0.0000 0.0000 0.1815 20 0 241
186750 0.0000 6.0000 21.6835 0.0000 0.0000 0.1816 20 0 241
187000 0.0000 6.0000 21.7289 0.0000 0.0000 0.1816 19 0 242
187250 0.0000 6.0000 21.7743 0.0000 0.0000 0.1817 19 0 242
187500 0.0000 6.0000 21.8198 0.0000 0.0000 0.1817 19 0 242
187750 0.0000 6.0000 21.8652 0.0000 0.0000 0.1817 19 0 242
188000 0.0000 6.0000 21.9106 0.0000 0.0000 0.1818 18 0 243
188250 0.0000 6.0000 21.9561 0.0000 0.0000 0.1818 18 0 243
188500 0.0000 6.0000 22.0016 0.0000 0.0000 0.1819 18 0 243
188750 0.0000 6.0000 22.0470 0.0000 0.0000 0.1819 18 0 243
189000 0.0000 6.0000 22.0925 0.0000 0.0000 0.1819 17 0 244
189250 0.0000 6.0000 22.1380 0.0000 0.0000 0.1820 17 0 244
189500 0.0000 6.0000 22.1835 0.0000 0.0000 0.1820 17 0 244
189750 0.0000 6.0000 22.2290 0.0000 0.0000 0.1820 17 0 244
190000 0.0000 6.0000 22.2745 0.0000 0.0000 0.1820 17 0 245
190250 0.0000 6.0000 22.3200 0.0000 0.0000 0.1821 16 0 245
190500 0.0000 6.0000 22.3656 0.0000 0.0000 0.1821 16 0 245
190750 0.0000 6.0000 22.4111 0.0000 0.0000 0.1821 16 0 245
191000 0.0000 6.0000 22.4566 0.0000 0.0000 0.1822 16 0 245
191250 0.0000 6.0000 22.5022 0.0000 0.0000 0.1822 16 0 246
191500 0.0000 6.0000 22.5477 0.0000 0.0000 0.1822 15 0 246
191750 0.0000 6.0000 22.5933 0.0000 0.0000 0.1823 15 0 246
192000 0.0000 6.0000 22.6389 0.0000 0.0000 0.1823 15 0 246
192250 0.0000 6.0000 22.6845 0.0000 0.0000 0.1823 15 0 246
192500 0.0000 6.0000 22.7301 0.0000 0.0000 0.1823 15 0 247
192750 0.0000 6.0000 22.7757 0.0000 0.0000 0.1824 14 0 247
193000 0.0000 6.0000 22.8213 0.0000 0.0000 0.1824 14 0 247
193250 0.0000 6.0000 22.8669 0.0000 0.0000 0.1824 14 0 247
193500 0.0000 6.0000 22.9125 0.0000 0.0000 0.1825 14 0 247
193750 0.0000 6.0000 22.9581 0.0000 0.0000 0.1825 14 0 248
194000 0.0000 6.0000 23.0037 0.0000 0.0000 0.1825 13 0 248
194250 0.0000 6.0000 23.0494 0.0000 0.0000 0.1825 13 0 248
194500 0.0000 6.0000 23.0950 0.0000 0.0000 0.1826 13 0 248
194750 0.0000 6.0000 23.1406 0.0000 0.0000 0.1826 13 0 248
195000 0.0000 6.0000 23.1863 0.0000 0.0000 0.1826 13 0 249
195250 0.0000 6.0000 23.2319 0.0000 0.0000 0.1826 13 0 249
195500 0.0000 6.0000 23.2776 0.0000 0.0000 0.1826 12 0 249
195750 0.0000 6.0000 23.3233 0.0000 0.0000 0.1827 12 0 249
196000 0.0000 6.0000 23.3689 0.0000 0.0000 0.1827 12 0 249
196250 0.0000 6.0000 23.4146 0.0000 0.0000 0.1827 12 0 249
196500 0.0000 6.0000 23.4603 0.0000 0.0000 0.1827 12 0 250
196750 0.0000 6.0000 23.5060 0.0000 0.0000 0.1827 12 0 250
197000 0.0000 6.0000 23.5517 0.0000 0.0000 0.1827 11 0 250
197250 0.0000 6.0000 23.5974 0.0000 0.0000 0.1828 11 0 250
197500 0.0000 6.0000 23.6431 0.0000 0.0000 0.1828 11 0 250
197750 0.0000 6.0000 23.6888 0.0000 0.0000 0.1828 11 0 250
198000 0.0000 6.0000 23.7345 0.0000 0.0000 0.1828 11 0 250
198250 0.0000 6.0000 23.7802 0.0000 0.0000 0.1829 11 0 251
198500 0.0000 6.0000 23.8259 0.0000 0.0000 0.1828 11 0 251
198750 0.0000 6.0000 23.8716 0.0000 0.0000 0.1829 10 0 251
199000 0.0000 6.0000 23.9173 0.0000 0.0000 0.1829 10 0 251
199250 0.0000 6.0000 23.9630 0.0000 0.0000 0.1829 10 0 251
199500 0.0000 6.0000 24.0088 0.0000 0.0000 0.1829 10 0 251
199750 0.0000 6.0000 24.0545 0.0000 0.0000 0.1829 10 0 251
200000 0.0000 6.0000 24.1002 0.0000 0.0000 0.1829 10 0 252
200250 0.0000 6.0000 24.1460 0.0000 0.0000 0.1829 10 0 252
200500 0.0000 6.0000 24.1917 0.0000 0.0000 0.1829 10 0 252
200750 0.0000 6.0000 24.2374 0.0000 0.0000 0.1830 9 0 252
201000 0.0000 6.0000 24.2832 0.0000 0.0000 0.1830 9 0 252
201250 0.0000 6.0000 24.3289 0.0000 0.0000 0.1830 9 0 252
201500 0.0000 6.0000 24.3747 0.0000 0.0000 0.1830 9 0 252
201750 0.0000 6.0000 24.4204 0.0000 0.0000 0.1830 9 0 252
202000 0.0000 6.0000 24.4662 0.0000 0.0000 0.1830 9 0 252
202250 0.0000 6.0000 24.5119 0.0000 0.0000 0.1830 9 0 253
202500 0.0000 6.0000 24.5577 0.0000 0.0000 0.1830 9 0 253
202750 0.0000 6.0000 24.6034 0.0000 0.0000 0.1830 9 0 253
203000 0.0000 6.0000 24.6492 0.0000 0.0000 0.1830 9 0 253
203250 0.0000 6.0000 24.6949 0.0000 0.0000 0.1830 8 0 253
203500 0.0000 6.0000 24.7407 0.0000 0.0000 0.1830 8 0 253
203750 0.0000 6.0000 24.7865 0.0000 0.0000 0.1830 8 0 253
204000 0.0000 6.0000 24.8322 0.0000 0.0000 0.1830 8 0 253
204250 0.0000 6.0000 24.8780 0.0000 0.0000 0.1830 8 0 253
204500 0.0000 6.0000 24.9237 0.0000 0.0000 0.1830 8 0 253
204750 0.0000 6.0000 24.9695 0.0000 0.0000 0.1830 8 0 253
205000 0.0000 6.0000 25.0153 0.0000 0.0000 0.1830 8 0 254
205250 0.0000 6.0000 25.0610 0.0000 0.0000 0.1830 8 0 254
205500 0.0000 6.0000 25.1068 0.0000 0.0000 0.1831 8 0 254
205750 0.0000 6.0000 25.1525 0.0000 0.0000 0.1830 8 0 254
206000 0.0000 6.0000 25.1983 0.0000 0.0000 0.1830 8 0 254
206250 0.0000 6.0000 25.2440 0.0000 0.0000 0.1830 8 0 254
206500 0.0000 6.0000 25.2898 0.0000 0.0000 0.1831 8 0 254
206750 0.0000 6.0000 25.3356 0.0000 0.0000 0.1830 7 0 254
207000 0.0000 6.0000 25.3813 0.0000 0.0000 0.1830 7 0 254
207250 0.0000 6.0000 25.4271 0.0000 0.0000 0.1830 7 0 254
207500 0.0000 6.0000 25.4728 0.0000 0.0000 0.1830 7 0 254
207750 0.0000 6.0000 25.5186 0.0000 0.0000 0.1830 7 0 254
208000 0.0000 6.0000 25.5643 0.0000 0.0000 0.1830 7 0 254
208250 0.0000 6.0000 25.6101 0.0000 0.0000 0.1830 7 0 254
208500 0.0000 6.0000 25.6558 0.0000 0.0000 0.1830 7 0 254
208750 0.0000 6.0000 25.7016 0.0000 0.0000 0.1830 7 0 254
209000 0.0000 6.0000 25.7473 0.0000 0.0000 0.1829 7 0 254
209250 0.0000 6.0000 25.7930 0.0000 0.0000 0.1830 7 0 254
209500 0.0000 6.0000 25.8388 0.0000 0.0000 0.1830 7 0 254
209750 0.0000 6.0000 25.8845 0.0000 0.0000 0.1829 7 0 254
210000 0.0000 6.0000 25.9303 0.0000 0.0000 0.1829 7 0 254
210250 0.0000 6.0000 25.9760 0.0000 0.0000 0.1829 7 0 254
210500 0.0000 6.0000 26.0217 0.0000 0.0000 0.1829 7 0 254
210750 0.0000 6.0000 26.0674 0.0000 0.0000 0.1829 7 0 254
211000 0.0000 6.0000 26.1132 0.0000 0.0000 0.1829 7 0 254
211250 0.0000 6.0000 26.1589 0.0000 0.0000 0.1829 7 0 254
211500 0.0000 6.0000 26.2046 0.0000 0.0000 0.1829 7 0 255
211750 0.0000 6.0000 26.2503 0.0000 0.0000 0.1828 7 0 255
212000 0.0000 6.0000 26.2960 0.0000 0.0000 0.1828 7 0 255
212250 0.0000 6.0000 26.3417 0.0000 0.0000 0.1828 7 0 255
212500 0.0000 6.0000 26.3874 0.0000 0.0000 0.1828 7 0 255
212750 0.0000 6.0000 26.4331 0.0000 0.0000 0.1828 7 0 255
213000 0.0000 6.0000 26.4788 0.0000 0.0000 0.1828 7 0 255
213250 0.0000 6.0000 26.5245 0.0000 0.0000 0.1828 7 0 255
213500 0.0000 6.0000 26.5702 0.0000 0.0000 0.1827 7 0 255
213750 0.0000 6.0000 26.6158 0.0000 0.0000 0.1827 7 0 255
214000 0.0000 6.0000 26.6615 0.0000 0.0000 0.1827 7 0 255
214250 0.0000 6.0000 26.7072 0.0000 0.0000 0.1827 7 0 255
214500 0.0000 6.0000 26.7528 0.0000 0.0000 0.1827 7 0 255
214750 0.0000 6.0000 26.7985 0.0000 0.0000 0.1826 7 0 255
215000 0.0000 6.0000 26.8441 0.0000 0.0000 0.1826 7 0 255
215250 0.0000 6.0000 26.8898 0.0000 0.0000 0.1826 7 0 255
215500 0.0000 6.0000 26.9354 0.0000 0.0000 0.1826 7 0 255
215750 0.0000 6.0000 26.9811 0.0000 0.0000 0.1825 7 0 255
216000 0.0000 6.0000 27.0267 0.0000 0.0000 0.1825 7 0 255
216250 0.0000 6.0000 27.0723 0.0000 0.0000 0.1825 7 0 255
216500 0.0000 6.0000 27.1179 0.0000 0.0000 0.1825 7 0 255
216750 0.0000 6.0000 27.1635 0.0000 0.0000 0.1824 7 0 255
217000 0.0000 6.0000 27.2092 0.0000 0.0000 0.1824 7 0 255
217250 0.0000 6.0000 27.2547 0.0000 0.0000 0.1824 7 0 255
217500 0.0000 6.0000 27.3003 0.0000 0.0000 0.1824 7 0 255
217750 0.0000 6.0000 27.3459 0.0000 0.0000 0.1823 7 0 255
218000 0.0000 6.0000 27.3915 0.0000 0.0000 0.1823 7 0 255
218250 0.0000 6.0000 27.4371 0.0000 0.0000 0.1823 7 0 255
218500 0.0000 6.0000 27.4826 0.0000 0.0000 0.1823 7 0 255
218750 0.0000 6.0000 27.5282 0.0000 0.0000 0.1822 7 0 255
219000 0.0000 6.0000 27.5737 0.0000 0.0000 0.1822 7 0 255
219250 0.0000 6.0000 27.6193 0.0000 0.0000 0.1822 7 0 255
219500 0.0000 6.0000 27.6648 0.0000 0.0000 0.1822 7 0 255
219750 0.0000 6.0000 27.7103 0.0000 0.0000 0.1821 7 0 255
220000 0.0000 6.0000 27.7558 0.0000 0.0000 0.1821 7 0 255
220250 0.0000 6.0000 27.8013 0.0000 0.0000 0.1820 7 0 255
220500 0.0000 6.0000 27.8469 0.0000 0.0000 0.1820 7 0 255
220750 0.0000 6.0000 27.8923 0.0000 0.0000 0.1820 7 0 255
221000 0.0000 6.0000 27.9378 0.0000 0.0000 0.1819 7 0 255
221250 0.0000 6.0000 27.9833 0.0000 0.0000 0.1819 7 0 255
221500 0.0000 6.0000 28.0288 0.0000 0.0000 0.1819 7 0 255
221750 0.0000 6.0000 28.0742 0.0000 0.0000 0.1818 7 0 255
222000 0.0000 6.0000 28.1197 0.0000 0.0000 0.1818 7 0 255
222250 0.0000 6.0000 28.1651 0.0000 0.0000 0.1817 7 0 255
222500 0.0000 6.0000 28.2105 0.0000 0.0000 0.1817 7 0 255
222750 0.0000 6.0000 28.2559 0.0000 0.0000 0.1816 7 0 255
223000 0.0000 6.0000 28.3013 0.0000 0.0000 0.1816 7 0 255
223250 0.0000 6.0000 28.3467 0.0000 0.0000 0.1816 7 0 255
223500 0.0000 6.0000 28.3921 0.0000 0.0000 0.1816 7 0 255
223750 0.0000 6.0000 28.4375 0.0000 0.0000 0.1815 7 0 255
224000 0.0000 6.0000 28.4829 0.0000 0.0000 0.1814 7 0 255
224250 0.0000 6.0000 28.5282 0.0000 0.0000 0.1814 7 0 255
224500 0.0000 6.0000 28.5736 0.0000 0.0000 0.1814 7 0 255
224750 0.0000 6.0000 28.6189 0.0000 0.0000 0.1813 7 0 255
225000 0.0000 6.0000 28.6642 0.0000 0.0000 0.1813 7 0 255
225250 0.0000 6.0000 28.7096 0.0000 0.0000 0.1812 7 0 255
225500 0.0000 6.0000 28.7549 0.0000 0.0000 0.1812 7 0 255
225750 0.0000 6.0000 28.8002 0.0000 0.0000 0.1812 7 0 255
226000 0.0000 6.0000 28.8454 0.0000 0.0000 0.1811 7 0 255
226250 0.0000 6.0000 28.8907 0.0000 0.0000 0.1811 7 0 255
226500 0.0000 6.0000 28.9360 0.0000 0.0000 0.1810 7 0 255
226750 0.0000 6.0000 28.9812 0.0000 0.0000 0.1810 7 0 255
227000 0.0000 6.0000 29.0264 0.0000 0.0000 0.1809 7 0 255
227250 0.0000 6.0000 29.0717 0.0000 0.0000 0.1809 7 0 255
227500 0.0000 6.0000 29.1169 0.0000 0.0000 0.1809 7 0 255
227750 0.0000 6.0000 29.1621 0.0000 0.0000 0.1808 7 0 255
228000 0.0000 6.0000 29.2073 0.0000 0.0000 0.1807 7 0 255
228250 0.0000 6.0000 29.2524 0.0000 0.0000 0.1807 7 0 255
228500 0.0000 6.0000 29.2976 0.0000 0.0000 0.1806 7 0 255
228750 0.0000 6.0000 29.3427 0.0000 0.0000 0.1806 7 0 255
229000 0.0000 6.0000 29.3879 0.0000 0.0000 0.1805 7 0 255
229250 0.0000 6.0000 29.4330 0.0000 0.0000 0.1805 7 0 255
229500 0.0000 6.0000 29.4781 0.0000 0.0000 0.1805 7 0 255
229750 0.0000 6.0000 29.5232 0.0000 0.0000 0.1804 7 0 255
230000 0.0000 6.0000 29.5683 0.0000 0.0000 0.1803 7 0 255
230250 0.0000 6.0000 29.6133 0.0000 0.0000 0.1802 7 0 255
230500 0.0000 6.0000 29.6584 0.0000 0.0000 0.1802 7 0 255
230750 0.0000 6.0000 29.7034 0.0000 0.0000 0.1801 7 0 255
231000 0.0000 6.0000 29.7485 0.0000 0.0000 0.1801 7 0 255
231250 0.0000 6.0000 29.7935 0.0000 0.0000 0.1800 7 0 255
231500 0.0000 6.0000 29.8385 0.0000 0.0000 0.1800 7 0 255
231750 0.0000 6.0000 29.8834 0.0000 0.0000 0.1799 7 0 255
232000 0.0000 6.0000 29.9284 0.0000 0.0000 0.1799 7 0 255
232250 0.0000 6.0000 29.9734 0.0000 0.0000 0.1798 7 0 255
232500 0.0000 6.0000 30.0183 0.0000 0.0000 0.1798 7 0 255
232750 0.0000 6.0000 30.0632 0.0000 0.0000 0.1797 7 0 255
233000 0.0000 6.0000 30.1081 0.0000 0.0000 0.1796 7 0 255
233250 0.0000 6.0000 30.1530 0.0000 0.0000 0.1796 7 0 255
233500 0.0000 6.0000 30.1979 0.0000 0.0000 0.1795 7 0 255
233750 0.0000 6.0000 30.2428 0.0000 0.0000 0.1794 7 0 255
234000 0.0000 6.0000 30.2876 0.0000 0.0000 0.1794 7 0 255
234250 0.0000 6.0000 30.3324 0.0000 0.0000 0.1793 7 0 255
234500 0.0000 6.0000 30.3773 0.0000 0.0000 0.1793 7 0 255
234750 0.0000 6.0000 30.4221 0.0000 0.0000 0.1792 7 0 255
235000 0.0000 6.0000 30.4668 0.0000 0.0000 0.1791 7 0 255
235250 0.0000 6.0000 30.5116 0.0000 0.0000 0.1790 7 0 255
235500 0.0000 6.0000 30.5563 0.0000 0.0000 0.1790 7 0 255
235750 0.0000 6.0000 30.6011 0.0000 0.0000 0.1789 7 0 255
236000 0.0000 6.0000 30.6458 0.0000 0.0000 0.1788 7 0 255
236250 0.0000 6.0000 30.6905 0.0000 0.0000 0.1788 7 0 255
236500 0.0000 6.0000 30.7352 0.0000 0.0000 0.1787 7 0 255
236750 0.0000 6.0000 30.7798 0.0000 0.0000 0.1787 7 0 255
237000 0.0000 6.0000 30.8245 0.0000 0.0000 0.1786 7 0 255
237250 0.0000 6.0000 30.8691 0.0000 0.0000 0.1786 7 0 255
237500 0.0000 6.0000 30.9137 0.0000 0.0000 0.1784 7 0 255
237750 0.0000 6.0000 30.9583 0.0000 0.0000 0.1784 7 0 255
238000 0.0000 6.0000 31.0029 0.0000 0.0000 0.1783 7 0 255
238250 0.0000 6.0000 31.0474 0.0000 0.0000 0.1782 7 0 255
238500 0.0000 6.0000 31.0920 0.0000 0.0000 0.1781 7 0 255
238750 0.0000 6.0000 31.1365 0.0000 0.0000 0.1781 7 0 255
239000 0.0000 6.0000 31.1810 0.0000 0.0000 0.1780 7 0 255
239250 0.0000 6.0000 31.2255 0.0000 0.0000 0.1779 7 0 255
239500 0.0000 6.0000 31.2700 0.0000 0.0000 0.1778 7 0 255
239750 0.0000 6.0000 31.3144 0.0000 0.0000 0.1778 7 0 255
240000 0.0000 6.0000 31.3588 0.0000 0.0000 0.1777 7 0 255
240250 0.0000 6.0000 31.4032 0.0000 0.0000 0.1777 7 0 255
240500 0.0000 6.0000 31.4476 0.0000 0.0000 0.1775 7 0 255
240750 0.0000 6.0000 31.4920 0.0000 0.0000 0.1775 7 0 255
241000 0.0000 6.0000 31.5363 0.0000 0.0000 0.1774 7 0 255
241250 0.0000 6.0000 31.5807 0.0000 0.0000 0.1773 7 0 255
241500 0.0000 6.0000 31.6250 0.0000 0.0000 0.1773 7 0 255
241750 0.0000 6.0000 31.6693 0.0000 0.0000 0.1771 7 0 255
242000 0.0000 6.0000 31.7135 0.0000 0.0000 0.1771 7 0 255
242250 0.0000 6.0000 31.7578 0.0000 0.0000 0.1770 7 0 255
242500 0.0000 6.0000 31.8020 0.0000 0.0000 0.1769 7 0 255
242750 0.0000 6.0000 31.8462 0.0000 0.0000 0.1768 7 0 255
243000 0.0000 6.0000 31.8904 0.0000 0.0000 0.1768 7 0 255
243250 0.0000 6.0000 31.9346 0.0000 0.0000 0.1767 7 0 255
243500 0.0000 6.0000 31.9787 0.0000 0.0000 0.1766 7 0 255
243750 0.0000 6.0000 32.0229 0.0000 0.0000 0.1765 7 0 255
244000 0.0000 6.0000 32.0670 0.0000 0.0000 0.1764 7 0 255
244250 0.0000 6.0000 32.1111 0.0000 0.0000 0.1764 7 0 255
244500 0.0000 6.0000 32.1551 0.0000 0.0000 0.1762 7 0 255
244750 0.0000 6.0000 32.1992 0.0000 0.0000 0.1761 7 0 255
245000 0.0000 6.0000 32.2432 0.0000 0.0000 0.1761 7 0 255
245250 0.0000 6.0000 32.2872 0.0000 0.0000 0.1760 7 0 255
245500 0.0000 6.0000 32.3312 0.0000 0.0000 0.1759 7 0 255
245750 0.0000 6.0000 32.3751 0.0000 0.0000 0.1758 7 0 255
246000 0.0000 6.0000 32.4190 0.0000 0.0000 0.1757 7 0 255
246250 0.0000 6.0000 32.4629 0.0000 0.0000 0.1756 7 0 255
246500 0.0000 6.0000 32.5068 0.0000 0.0000 0.1756 7 0 255
246750 0.0000 6.0000 32.5507 0.0000 0.0000 0.1754 7 0 255
247000 0.0000 6.0000 32.5945 0.0000 0.0000 0.1754 7 0 255
247250 0.0000 6.0000 32.6383 0.0000 0.0000 0.1753 7 0 255
247500 0.0000 6.0000 32.6821 0.0000 0.0000 0.1752 7 0 255
247750 0.0000 6.0000 32.7259 0.0000 0.0000 0.1751 7 0 255
248000 0.0000 6.0000 32.7697 0.0000 0.0000 0.1750 7 0 255
248250 0.0000 6.0000 32.8134 0.0000 0.0000 0.1749 7 0 255
248500 0.0000 6.0000 32.8571 0.0000 0.0000 0.1748 7 0 255
248750 0.0000 6.0000 32.9008 0.0000 0.0000 0.1747 7 0 255
249000 0.0000 6.0000 32.9444 0.0000 0.0000 0.1746 7 0 255
249250 0.0000 6.0000 32.9880 0.0000 0.0000 0.1745 7 0 255
249500 0.0000 6.0000 33.0316 0.0000 0.0000 0.1744 7 0 255
249750 0.0000 6.0000 33.0752 0.0000 0.0000 0.1743 7 0 255
250000 0.0000 6.0000 33.1188 0.0000 0.0000 0.1742 7 0 255
250250 0.0000 6.0000 33.1623 0.0000 0.0000 0.1741 7 0 255
250500 0.0000 6.0000 33.2058 0.0000 0.0000 0.1740 7 0 255
250750 0.0000 6.0000 33.2493 0.0000 0.0000 0.1739 7 0 255
251000 0.0000 6.0000 33.2928 0.0000 0.0000 0.1738 7 0 255
251250 0.0000 6.0000 33.3362 0.0000 0.0000 0.1737 7 0 255
251500 0.0000 6.0000 33.3796 0.0000 0.0000 0.1736 7 0 255
251750 0.0000 6.0000 33.4230 0.0000 0.0000 0.1735 7 0 255
252000 0.0000 6.0000 33.4663 0.0000 0.0000 0.1734 7 0 255
252250 0.0000 6.0000 33.5097 0.0000 0.0000 0.1733 7 0 255
252500 0.0000 6.0000 33.5530 0.0000 0.0000 0.1732 7 0 255
252750 0.0000 6.0000 33.5962 0.0000 0.0000 0.1731 7 0 255
253000 0.0000 6.0000 33.6395 0.0000 0.0000 0.1730 7 0 255
253250 0.0000 6.0000 33.6827 0.0000 0.0000 0.1729 7 0 255
253500 0.0000 6.0000 33.7259 0.0000 0.0000 0.1728 7 0 255
253750 0.0000 6.0000 33.7691 0.0000 0.0000 0.1727 7 0 255
254000 0.0000 6.0000 33.8122 0.0000 0.0000 0.1726 7 0 255
254250 0.0000 6.0000 33.8554 0.0000 0.0000 0.1725 7 0 255
254500 0.0000 6.0000 33.8985 0.0000 0.0000 0.1724 7 0 255
254750 0.0000 6.0000 33.9415 0.0000 0.0000 0.1723 7 0 255
255000 0.0000 6.0000 33.9846 0.0000 0.0000 0.1721 7 0 255
255250 0.0000 6.0000 34.0276 0.0000 0.0000 0.1720 7 0 255
255500 0.0000 6.0000 34.0706 0.0000 0.0000 0.1719 7 0 255
255750 0.0000 6.0000 34.1135 0.0000 0.0000 0.1718 7 0 255
256000 0.0000 6.0000 34.1564 0.0000 0.0000 0.1717 7 0 255
256250 0.0000 6.0000 34.1994 0.0000 0.0000 0.1716 7 0 255
256500 0.0000 6.0000 34.2422 0.0000 0.0000 0.1715 7 0 255
256750 0.0000 6.0000 34.2851 0.0000 0.0000 0.1714 7 0 255
257000 0.0000 6.0000 34.3279 0.0000 0.0000 0.1713 7 0 255
257250 0.0000 6.0000 34.3707 0.0000 0.0000 0.1712 7 0 255
257500 0.0000 6.0000 34.4134 0.0000 0.0000 0.1710 7 0 255
257750 0.0000 6.0000 34.4562 0.0000 0.0000 0.1709 7 0 255
258000 0.0000 6.0000 34.4989 0.0000 0.0000 0.1708 7 0 255
258250 0.0000 6.0000 34.5415 0.0000 0.0000 0.1707 7 0 255
258500 0.0000 6.0000 34.5842 0.0000 0.0000 0.1706 7 0 255
258750 0.0000 6.0000 34.6268 0.0000 0.0000 0.1705 7 0 255
259000 0.0000 6.0000 34.6694 0.0000 0.0000 0.1703 7 0 255
259250 0.0000 6.0000 34.7119 0.0000 0.0000 0.1702 7 0 255
259500 0.0000 6.0000 34.7545 0.0000 0.0000 0.1701 7 0 255
259750 0.0000 6.0000 34.7970 0.0000 0.0000 0.1700 7 0 255
260000 0.0000 6.0000 34.8394 0.0000 0.0000 0.1698 7 0 255
260250 0.0000 6.0000 34.8819 0.0000 0.0000 0.1698 7 0 255
260500 0.0000 6.0000 34.9243 0.0000 0.0000 0.1696 7 0 255
260750 0.0000 6.0000 34.9666 0.0000 0.0000 0.1695 7 0 255
261000 0.0000 6.0000 35.0090 0.0000 0.0000 0.1694 7 0 255
261250 0.0000 6.0000 35.0513 0.0000 0.0000 0.1693 7 0 255
261500 0.0000 6.0000 35.0936 0.0000 0.0000 0.1691 7 0 255
261750 0.0000 6.0000 35.1358 0.0000 0.0000 0.1690 7 0 255
262000 0.0000 6.0000 35.1781 0.0000 0.0000 0.1689 7 0 255
262250 0.0000 6.0000 35.2203 0.0000 0.0000 0.1688 7 0 255
262500 0.0000 6.0000 35.2624 0.0000 0.0000 0.1686 7 0 255
262750 0.0000 6.0000 35.3045 0.0000 0.0000 0.1685 7 0 255
263000 0.0000 6.0000 35.3466 0.0000 0.0000 0.1684 7 0 255
263250 0.0000 6.0000 35.3887 0.0000 0.0000 0.1683 7 0 255
263500 0.0000 6.0000 35.4307 0.0000 0.0000 0.1681 7 0 255
263750 0.0000 6.0000 35.4727 0.0000 0.0000 0.1680 7 0 255
264000 0.0000 6.0000 35.5147 0.0000 0.0000 0.1679 7 0 255
264250 0.0000 6.0000 35.5567 0.0000 0.0000 0.1677 7 0 255
264500 0.0000 6.0000 35.5986 0.0000 0.0000 0.1676 7 0 255
264750 0.0000 6.0000 35.6404 0.0000 0.0000 0.1675 7 0 255
265000 0.0000 6.0000 35.6823 0.0000 0.0000 0.1674 7 0 255
265250 0.0000 6.0000 35.7241 0.0000 0.0000 0.1672 7 0 255
265500 0.0000 6.0000 35.7659 0.0000 0.0000 0.1671 7 0 255
265750 0.0000 6.0000 35.8076 0.0000 0.0000 0.1669 7 0 255
266000 0.0000 6.0000 35.8493 0.0000 0.0000 0.1668 7 0 255
266250 0.0000 6.0000 35.8910 0.0000 0.0000 0.1667 7 0 255
266500 0.0000 6.0000 35.9326 0.0000 0.0000 0.1665 7 0 255
266750 0.0000 6.0000 35.9742 0.0000 0.0000 0.1664 7 0 255
267000 0.0000 6.0000 36.0158 0.0000 0.0000 0.1663 7 0 255
